availability_365,calculated_host_listings_count,longitude,room_type,Price
189.0,1.0,-73.97777,1.0,89
73.0,1.0,-73.90779,0.0,30
0.0,1.0,-73.99016,0.0,120
272.0,327.0,-74.0105,1.0,470
30.0,1.0,-73.93287,1.0,199
28.0,1.0,-73.95406,1.0,170
0.0,1.0,-73.96133,0.0,90
121.0,1.0,-73.84542,1.0,60
55.0,1.0,-73.99793,1.0,150
70.0,4.0,-73.82774,1.0,74
354.0,4.0,-73.87949,2.0,28
365.0,1.0,-73.90315,0.0,200
4.0,1.0,-73.97771,1.0,230
0.0,1.0,-73.96784,0.0,48
0.0,1.0,-73.97579,1.0,100
0.0,1.0,-73.98259,0.0,100
133.0,1.0,-73.94514,1.0,115
0.0,1.0,-74.00298,0.0,94
6.0,1.0,-73.94932,1.0,124
0.0,1.0,-73.98473,1.0,235
84.0,1.0,-73.89238,0.0,40
0.0,1.0,-73.95759,1.0,115
272.0,1.0,-73.94045,1.0,250
0.0,1.0,-74.00462,1.0,145
0.0,1.0,-73.9894,1.0,200
38.0,232.0,-74.00654,1.0,312
162.0,1.0,-73.91833,0.0,53
180.0,6.0,-73.97642,2.0,79
19.0,1.0,-73.96396,0.0,60
246.0,103.0,-73.94157,0.0,40
0.0,1.0,-73.97696,0.0,70
344.0,1.0,-73.79693,1.0,300
336.0,52.0,-73.94136,1.0,129
84.0,1.0,-73.98001,0.0,75
0.0,1.0,-73.97113,1.0,124
0.0,1.0,-73.96291,0.0,80
22.0,1.0,-73.93979,1.0,100
250.0,1.0,-73.99357,0.0,63
0.0,1.0,-73.98726,1.0,99
0.0,12.0,-73.96871,2.0,28
0.0,1.0,-73.93752,1.0,95
75.0,1.0,-73.94686,1.0,175
365.0,17.0,-73.92077,0.0,55
363.0,25.0,-73.98833,1.0,190
32.0,2.0,-73.95538,0.0,100
0.0,1.0,-73.99461,1.0,250
0.0,1.0,-73.98245,0.0,77
298.0,1.0,-74.00927,1.0,500
0.0,1.0,-73.95046,1.0,100
49.0,1.0,-73.96545,0.0,160
0.0,1.0,-73.92643,1.0,90
0.0,2.0,-73.99386,1.0,130
0.0,4.0,-73.97865,0.0,139
225.0,6.0,-73.98567,0.0,70
357.0,1.0,-73.99375,1.0,225
0.0,1.0,-73.98668,0.0,150
4.0,1.0,-73.92477,1.0,98
99.0,1.0,-73.99158,1.0,125
34.0,2.0,-73.93075,0.0,130
38.0,1.0,-73.9081,1.0,145
352.0,18.0,-73.89956,0.0,39
0.0,1.0,-73.91587,0.0,47
365.0,1.0,-73.80868,1.0,450
178.0,2.0,-73.94193,0.0,80
0.0,2.0,-73.95325,0.0,50
0.0,1.0,-73.99489,1.0,300
173.0,2.0,-73.91648,0.0,46
88.0,1.0,-74.00625,0.0,99
342.0,1.0,-73.93981,1.0,98
333.0,2.0,-74.00787,1.0,145
99.0,3.0,-73.92377,0.0,38
0.0,1.0,-73.96505,1.0,125
0.0,2.0,-73.99166,0.0,125
360.0,1.0,-73.87183,1.0,150
0.0,1.0,-73.92652,0.0,55
0.0,1.0,-73.98608,1.0,225
11.0,1.0,-73.97357,1.0,160
248.0,1.0,-73.98295,1.0,195
0.0,6.0,-73.8502,1.0,278
151.0,1.0,-73.8276,1.0,188
42.0,1.0,-73.97796,1.0,600
264.0,7.0,-73.95541,0.0,70
89.0,1.0,-73.89343,0.0,20
0.0,1.0,-74.00487,1.0,150
0.0,1.0,-73.95178,1.0,155
43.0,1.0,-73.9989,1.0,170
0.0,1.0,-73.95209,1.0,100
26.0,1.0,-73.9093,1.0,100
0.0,1.0,-73.99344,0.0,125
332.0,3.0,-73.94889,0.0,87
332.0,4.0,-73.93333,0.0,52
7.0,1.0,-73.93764,1.0,240
75.0,1.0,-73.93926,1.0,102
0.0,1.0,-73.94295,0.0,70
269.0,1.0,-73.93045,1.0,125
155.0,2.0,-73.91275,1.0,125
0.0,1.0,-73.98205,1.0,220
0.0,3.0,-73.95315,0.0,55
267.0,1.0,-73.98303,0.0,120
321.0,1.0,-73.90817,1.0,179
156.0,2.0,-73.9612,0.0,59
0.0,1.0,-73.99111,1.0,100
246.0,1.0,-73.94139,0.0,50
0.0,1.0,-73.95222,0.0,60
147.0,1.0,-73.98499,1.0,295
357.0,10.0,-73.93644,0.0,89
363.0,1.0,-73.92589,0.0,70
342.0,6.0,-73.95936,1.0,282
359.0,2.0,-73.92542,1.0,160
0.0,1.0,-73.98283,0.0,100
170.0,2.0,-73.91344,0.0,60
0.0,1.0,-73.85156,1.0,50
10.0,1.0,-73.89995,0.0,80
249.0,1.0,-73.97296,0.0,70
44.0,1.0,-73.91791,0.0,53
0.0,1.0,-73.96056,0.0,100
0.0,2.0,-73.95012,1.0,165
156.0,1.0,-73.90978,0.0,45
0.0,1.0,-73.94978,0.0,75
160.0,1.0,-73.96376,1.0,150
364.0,2.0,-73.96231,2.0,30
361.0,1.0,-73.94587,1.0,90
249.0,1.0,-73.84647,0.0,37
347.0,327.0,-74.00479,1.0,137
332.0,1.0,-73.75584,1.0,75
18.0,3.0,-73.91644,0.0,50
25.0,2.0,-73.93737,0.0,60
0.0,2.0,-73.95628,0.0,50
0.0,1.0,-73.96051,1.0,99
358.0,1.0,-73.94609,0.0,75
0.0,1.0,-73.99798,0.0,89
312.0,3.0,-74.02942,1.0,150
0.0,1.0,-73.95621,1.0,150
166.0,1.0,-73.97342,1.0,350
0.0,1.0,-73.9518,0.0,38
361.0,14.0,-73.97454,0.0,475
0.0,1.0,-73.90913,1.0,150
0.0,1.0,-73.94057,0.0,42
0.0,1.0,-73.93449,0.0,35
3.0,1.0,-73.9242,1.0,90
179.0,1.0,-73.91109,0.0,50
364.0,5.0,-73.92591,0.0,130
2.0,1.0,-73.96474,1.0,250
151.0,6.0,-73.94446,0.0,50
0.0,2.0,-73.99148,0.0,95
342.0,1.0,-73.86773,1.0,275
0.0,1.0,-73.94758,0.0,88
129.0,1.0,-73.95275,0.0,115
0.0,1.0,-73.98679,0.0,140
0.0,1.0,-73.99932,1.0,525
0.0,1.0,-73.94935,1.0,100
151.0,1.0,-73.97268,1.0,121
290.0,96.0,-74.00845,1.0,175
15.0,1.0,-74.01511,1.0,200
0.0,1.0,-73.82708,0.0,35
0.0,1.0,-73.94578,1.0,250
0.0,1.0,-73.94203,1.0,137
189.0,1.0,-73.95044,1.0,120
353.0,4.0,-74.00034,0.0,100
122.0,1.0,-73.99439,1.0,269
0.0,2.0,-73.95101,0.0,75
185.0,4.0,-73.98703,0.0,71
166.0,1.0,-73.98091,0.0,69
59.0,2.0,-73.99164,0.0,95
361.0,2.0,-73.84109,0.0,83
311.0,20.0,-73.99214,1.0,130
0.0,1.0,-73.95706,1.0,165
0.0,1.0,-73.92058,1.0,130
0.0,1.0,-73.98906,0.0,65
0.0,1.0,-73.93555,1.0,88
0.0,1.0,-73.96607,0.0,38
0.0,1.0,-74.03473,1.0,110
241.0,1.0,-73.95132,0.0,152
0.0,1.0,-74.00237,1.0,150
31.0,1.0,-73.90995,0.0,65
73.0,1.0,-74.00491,1.0,380
206.0,232.0,-73.98521,1.0,276
0.0,1.0,-73.97739,0.0,65
171.0,3.0,-74.09099,1.0,199
27.0,1.0,-73.94355,0.0,150
0.0,1.0,-73.94875,1.0,125
0.0,1.0,-73.96296,0.0,69
0.0,12.0,-73.97137,1.0,339
335.0,1.0,-73.93967,1.0,150
311.0,2.0,-73.87866,1.0,86
48.0,1.0,-73.87083,1.0,160
342.0,2.0,-73.95273,0.0,105
